class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,13.0,14.0,12.0,0.7071067811865476,1,1005.6666666666666,4,0.0,0,20.0,20.0,20.0,0.0,395.3333333333333,1.0,2.0,0.0,1.0,50.5,61.0,40.0,10.5,3,3,3,3,3,3,0.0,0.0,0.0,0.0,63.6,75.0,54.0,9.562426470305544,10,5,5,10.5,21.0,0.0,10.5,2,2,2,3,2,2,8,0,4,0,0,0,20.0,24.0,16.0,4.0,0.0405312,0.151263,0.0,0.0519265817665673,159.5,255.0,64.0,95.5,34811.0,64062.0,5560.0,29251.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,983.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,2,2,1,2,1,1,0.0,0.0,0.0,0.0,145.0,230.0,60.0,85.0,2,0,2,196.0,196.0,196.0,0.0,2,1,1,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0782505,0.118898,0.037603,0.0406475,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,7.0,14.0,0.0,7.0,1,1003.0,2,0.0,0,20.0,20.0,20.0,0.0,4.92354740061162,0.0121951219512195,2.0,0.0,0.1556968943268744,42.07012195121951,56.0,40.0,2.2546612929891583,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.05792682926829,70.0,60.0,0.7405901368123088,328,164,164,0.0945121951219512,16.0,0.0,1.2072824274408107,167,167,167,2,1,2,166,0,2,162,162,0,11.109756097560975,24.0,2.0,9.01016512336304,0.0045048237042682,0.041957956,1.22e-07,0.0035820196442495,151.40853658536585,255.0,37.0,103.71347808690444,3760.5426829268295,64063.0,1024.0,5274.257014315497
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,24.0,24.0,0.0,2.0,2.0,2.0,2.0,0.0,32.0,32.0,32.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,46.0,46.0,46.0,0.0,2,0,2,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0004725,0.000945,0.0,0.0004725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,350.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,2,2,1,2,1,1,0.0,0.0,0.0,0.0,145.0,230.0,60.0,85.0,2,0,2,196.0,196.0,196.0,0.0,2,1,1,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038039,0.040375,0.035703,0.0023359999999999,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0,20.0,20.0,20.0,0.0,322.875,1.1428571428571428,2.0,0.0,0.989743318610787,43.285714285714285,59.0,40.0,6.4744395392140826,3,3,3,3,3,3,0.0,0.0,0.0,0.0,57.888888888888886,73.0,54.0,5.820355934981702,9,5,4,3.2857142857142856,19.0,0.0,6.474439539214091,2,2,2,3,3,3,7,0,3,0,0,0,19.428571428571427,24.0,16.0,3.958973274443149,0.0082765555555555,0.039652,0.0,0.0122462292074935,145.85714285714286,255.0,64.0,94.52048692733015,39018.0,64067.0,5618.0,28924.093792447253
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,40.0,1.0,2.0,0.0,1.0,48.0,56.0,40.0,8.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,62.0,70.0,54.0,8.0,2,1,1,8.0,16.0,0.0,8.0,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0176685,0.021746,0.013591,0.0040775,159.5,255.0,64.0,95.5,34853.5,64067.0,5640.0,29213.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007718,0.007718,0.007718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,1.0,1.0,1.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,1190.0,1.0,2.0,0.0,1.0,49.5,59.0,40.0,9.5,3,3,3,3,3,3,0.0,0.0,0.0,0.0,61.75,73.0,54.0,6.94172168845741,4,2,2,9.5,19.0,0.0,9.5,2,2,2,3,2,2,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.00907775,0.029961,0.0,0.0122502478418805,159.5,255.0,64.0,95.5,34806.5,64075.0,5538.0,29268.5
